knob	val	rep	landed	xy_err	rel_vel	flight_s	precise	soft	target_lost	result_dir
FLOW_KF_Q_WZ	10.0	1	YES	11.5590	1.2499	14.9	0	0	1	rep1
FLOW_KF_Q_WZ	10.0	2	YES	9.3767	3.9645	11.7	0	0	1	rep2
FLOW_KF_Q_WZ	10.0	3	YES	7.2827	5.1738	9.7	0	0	1	rep3
FLOW_KF_Q_WZ	5.0	1	YES	16.5186	10.2536	13.8	0	0	1	rep1
FLOW_KF_Q_WZ	5.0	2	YES	4.9630	4.6089	11.4	0	0	0	rep2
FLOW_KF_Q_WZ	5.0	3	YES	3.8034	5.5477	12.0	0	0	1	rep3
FLOW_KF_Q_WZ	2.0	1	YES	9.1483	6.9268	14.2	0	0	0	rep1
FLOW_KF_Q_WZ	2.0	2	YES	7.3323	8.7564	11.9	0	0	0	rep2
FLOW_KF_Q_WZ	2.0	3	YES	2.2824	5.2792	15.5	0	0	0	rep3
FLOW_KF_Q_WZ	1.0	1	YES	0.0895	0.4448	15.2	1	0	0	rep1
FLOW_KF_Q_WZ	1.0	2	YES	0.0970	0.3251	15.1	1	0	0	rep2
FLOW_KF_Q_WZ	1.0	3	YES	0.0332	0.6639	17.9	1	0	0	rep3
FLOW_KF_Q_WZ	0.5	1	YES	0.0789	0.5100	15.5	1	0	0	rep1
FLOW_KF_Q_WZ	0.5	2	YES	0.0933	0.4251	15.2	1	0	0	rep2
FLOW_KF_Q_WZ	0.5	3	YES	0.0710	0.3407	17.7	1	0	0	rep3
