knob	val	rep	landed	xy_err	rel_vel	flight_s	precise	soft	target_lost	result_dir
PLASMC_AZ_LIFT_GAIN	0	1	YES	0.0035	0.0044	9.7	1	1	0	rep1
PLASMC_AZ_LIFT_GAIN	0	2	YES	0.0272	0.0288	10.3	1	1	0	rep2
PLASMC_AZ_LIFT_GAIN	0	3	YES	0.0000	0.0000	37.7	0	0	0	rep3
PLASMC_AZ_LIFT_GAIN	0	4	YES	0.0000	0.0000	37.3	0	0	0	rep4
PLASMC_AZ_LIFT_GAIN	0	5	YES	0.0000	0.0000	37.2	0	0	0	rep5
PLASMC_AZ_LIFT_GAIN	10	1	YES	0.0227	0.4105	0.7	1	0	0	rep1
PLASMC_AZ_LIFT_GAIN	10	2	YES	0.0134	0.0225	9.5	1	1	0	rep2
PLASMC_AZ_LIFT_GAIN	10	3	YES	0.0105	0.0168	9.7	1	1	0	rep3
PLASMC_AZ_LIFT_GAIN	10	4	YES	0.0113	0.0118	10.8	1	1	0	rep4
PLASMC_AZ_LIFT_GAIN	10	5	YES	0.0000	0.0000	39.4	0	0	0	rep5
PLASMC_AZ_LIFT_GAIN	20	1	YES	0.2424	0.1619	10.6	0	1	0	rep1
PLASMC_AZ_LIFT_GAIN	20	2	YES	0.2761	0.5257	9.3	0	0	0	rep2
PLASMC_AZ_LIFT_GAIN	20	3	YES	0.0038	0.0077	9.7	1	1	0	rep3
PLASMC_AZ_LIFT_GAIN	20	4	YES	0.0030	0.0101	10.2	1	1	0	rep4
PLASMC_AZ_LIFT_GAIN	20	5	YES	0.0055	0.4025	0.6	1	0	0	rep5
PLASMC_AZ_LIFT_GAIN	50	1	YES	0.1283	0.2262	10.9	0	0	0	rep1
PLASMC_AZ_LIFT_GAIN	50	2	YES	0.0170	0.1042	9.1	1	1	0	rep2
PLASMC_AZ_LIFT_GAIN	50	3	YES	0.0175	0.0773	9.2	1	1	0	rep3
PLASMC_AZ_LIFT_GAIN	50	4	YES	0.0110	0.0178	18.6	0	0	1	rep4
PLASMC_AZ_LIFT_GAIN	50	5	YES	0.0000	0.0000	37.1	0	0	0	rep5
