timestamp,armed_time,takeoff_time,nav_state_timestamp,valid_nav_states_mask,can_set_nav_states_mask,failure_detector_status,arming_state,latest_arming_reason,latest_disarming_reason,nav_state_user_intention,nav_state,executor_in_charge,hil_state,vehicle_type,failsafe,failsafe_and_user_took_over,failsafe_defer_state,gcs_connection_lost,gcs_connection_lost_counter,high_latency_data_link_lost,is_vtol,is_vtol_tailsitter,in_transition_mode,in_transition_to_fw,system_type,system_id,component_id,safety_button_available,safety_off,power_input_valid,usb_connected,open_drone_id_system_present,open_drone_id_system_healthy,parachute_system_present,parachute_system_healthy,avoidance_system_required,avoidance_system_valid,rc_calibration_in_progress,calibration_enabled,pre_flight_checks_pass
233588898,233588792,0,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
234090733,233588792,0,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
234597937,233588792,0,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
235104236,233588792,0,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
235610993,233588792,0,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
236118315,233588792,0,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
236624917,233588792,0,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
237130928,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
237637921,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
238145150,233588792,236713028,214879971,2147411071,8307839,0,2,1,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
