timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
234018510,233815128,174021676583,0.000624322,0.005719476,0.008655969,0,0.2624428,0.020682618,0.26821694,0.028135022,0.011856173,0.060534965,0.0,4.4357806e-05,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
234029249,233825643,174021676583,0.00066945946,0.008845188,0.013926137,0,0.2456127,0.020899422,0.26821694,0.061909173,0.014044575,0.0617628,0.0,4.4357806e-05,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
234221500,234017680,174021676583,0.0006748131,0.0114277415,0.017688865,0,0.24474369,0.020498354,0.19995287,0.061074615,0.0136586325,0.06250497,0.0,0.00087688304,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
234424155,234220445,174021676583,0.00045191072,0.005233282,0.007868639,0,0.26243207,0.02114011,0.2178903,0.061074615,0.0136586325,0.062339053,0.0,5.1808314e-05,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
234616151,234412544,174021676583,0.00046328042,0.0034284308,0.004995681,0,0.261351,0.020966625,0.26741198,0.035553526,0.013883099,0.062978946,0.0,5.3619227e-05,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
234818714,234615320,174021676583,0.00051222125,0.0033499254,0.00456466,0,0.2613932,0.021338189,0.24572358,0.03572391,0.011625925,0.063406385,0.0,5.6765228e-05,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
235021633,234818059,174021676583,0.0005150392,0.0035139602,0.0049077524,0,0.26139566,0.020943457,0.17738715,0.030695256,0.014050412,0.06403542,0.0,6.24516e-05,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
235225086,235020872,174021676583,0.00067454635,0.008692513,0.012680648,0,0.24374837,0.020981506,0.19786048,0.05378051,0.014515973,0.06592513,0.0,5.532299e-05,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
235427208,235223533,174021676583,0.0006591046,0.009579015,0.014318832,0,0.24376242,0.020704009,0.19446164,0.057573926,0.016262831,0.06850725,0.0,0.00041631938,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
235618975,235415630,174021676583,0.0005523637,0.010194906,0.01495477,0,0.24311298,0.020627389,0.18499611,0.054659136,0.016741294,0.06880124,0.0,2.105063e-05,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
235821917,235618345,174021676583,0.00047600665,0.002464703,0.0027943528,0,0.26084122,0.021187536,0.20603463,0.054659136,0.016741294,0.068850875,0.0,4.5538407e-05,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
236024888,235821104,174021676583,0.00091612135,0.012535343,0.019207422,0,0.24319205,0.02081459,0.28074485,0.06801709,0.019603694,0.07103624,0.0,0.0008859506,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
236216602,236013228,174021676583,0.00068688864,0.0017922336,0.0019755238,0,0.2600039,0.020689031,0.19322653,0.06801709,0.019603694,0.07057614,0.0,5.023694e-05,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
236419704,236215979,174021676583,0.0005571508,0.0018123467,0.001830311,0,0.26009104,0.02080594,0.21551837,0.066822976,0.020346384,0.071190424,0.0,4.8767295e-05,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
236622463,236418887,174021676583,0.00049765216,0.01036491,0.017342452,0,0.2424985,0.02092624,0.17154923,0.058581688,0.02230459,0.07332069,0.0,7.4678675e-05,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
236825031,236621462,173954567719,0.00035873186,0.01016006,0.015755177,0,0.24259928,0.021059189,0.2028602,0.05638795,0.019945879,0.077164486,0.0,0.00090117764,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
237017173,236813504,173947226839,0.00054382626,0.010617145,0.016524812,0,0.24192528,0.024214191,0.17999907,0.06519998,0.021728974,0.11003736,0.0,0.030254362,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
237220059,237016366,173947226839,0.0007716546,0.012465878,0.01840948,0,0.24209303,0.030070657,0.16572069,0.074031994,0.023318794,0.1169914,0.0,0.020068599,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
237422312,237219060,173947226839,0.00052272517,0.0025246323,0.0031360844,0,0.2599162,0.036791284,0.15924162,0.074031994,0.023318794,0.10801579,0.0,0.015734686,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
