timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
234020087,233828624,174021676583,0.00071286137,0.0092544155,0.014343066,0,0.24576044,0.020434143,0.27651334,0.06428,0.012764055,0.08471059,0.0,0.00015590164,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
234030143,233838669,174021676583,0.00069987425,0.008959226,0.013800601,0,0.24658644,0.020667305,0.27651334,0.06428,0.012764055,0.08471059,0.0,0.00015590164,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
234220796,234029410,174021676583,0.0006985863,0.011494344,0.017745752,0,0.24558243,0.020624222,0.20804559,0.060783464,0.012540676,0.085186414,0.0,0.00062922377,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
234421742,234230184,174021676583,0.0006267861,0.008074817,0.013569292,0,0.24530938,0.02043037,0.22599912,0.036588255,0.012910368,0.086325474,0.0,0.0002666715,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
234622553,234430920,174021676583,0.0006471377,0.006007848,0.0105205355,0,0.24516132,0.02091526,0.22745523,0.03753573,0.010813144,0.087331094,0.0,0.00013469976,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
234823126,234631798,174021676583,0.0005952511,0.0056115263,0.009203837,0,0.24501182,0.02054632,0.25358373,0.03352505,0.013442945,0.08767914,0.0,0.00014833843,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
235023888,234832471,174021676583,0.00067960157,0.008222513,0.012087343,0,0.2448301,0.020946521,0.18529314,0.057082143,0.012752231,0.08963875,0.0,0.00012820539,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
235224781,235033227,174021676583,0.00079735176,0.009573325,0.014198488,0,0.24468513,0.020890465,0.20564608,0.0578439,0.014575166,0.08984191,0.0,0.00093633024,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
235425508,235234019,174021676583,0.00079239195,0.010571471,0.01607553,0,0.24452631,0.020528382,0.20218085,0.061798863,0.016444592,0.0925144,0.0,0.000111202375,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
235626224,235434827,174021676583,0.0006933867,0.010517939,0.01641708,0,0.2444892,0.020597834,0.18032272,0.06131431,0.017441396,0.09181139,0.0,0.00015505824,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
