timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
234020507,233817466,174021676583,0.0006527615,0.002340097,0.0032509845,0,0.2627629,0.02070343,0.23828135,0.03420946,0.0048495573,0.05514045,0.0,0.0018132267,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,1,0,0,0
234030960,233828050,174021676583,0.00058863836,0.009104767,0.013481151,0,0.24586919,0.020545017,0.23828135,0.04373559,0.0047145193,0.05700237,0.0,0.0018017194,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,1,0,0,0
234222242,234019331,174021676583,0.0004592258,0.010692468,0.016037555,0,0.24491586,0.020518351,0.17001052,0.059764523,0.0051500057,0.057725597,0.0,0.0009817493,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,1,0,0,0
234424731,234221329,174021676583,0.00038554112,0.004910358,0.0076684523,0,0.2625536,0.021134928,0.18780158,0.059764523,0.0051500057,0.058414295,0.0,0.0024584841,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,1,0,0,0
234626087,234423264,174021676583,0.00051897933,0.008099172,0.012021184,0,0.2446686,0.02117039,0.23712541,0.031340957,0.0026895169,0.060869787,0.0,0.0021633154,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,1,0,0,0
234828087,234625130,174021676583,0.0005966776,0.0068534613,0.010710184,0,0.24457406,0.021104585,0.21538824,0.028787998,0.0053122183,0.061181933,0.0,0.0012973852,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,1,0,0,0
235019039,234816431,174021676583,0.00054148346,0.002435641,0.0031443553,0,0.261269,0.020875493,0.14711307,0.028787998,0.0053122183,0.061257984,0.0,0.0014946405,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,1,0,0,0
235221135,235018370,174021676583,0.00056777714,0.010585508,0.015526115,0,0.24359909,0.020902084,0.16709325,0.059712928,0.0062441635,0.063799866,0.0,0.0012782587,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,1,0,0,0
235423244,235220283,174021676583,0.000531622,0.012008553,0.017774003,0,0.24357414,0.020638522,0.16360128,0.04601781,0.008215288,0.06632211,0.0,0.000995829,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,1,0,0,0
235625151,235422239,174021676583,0.00048154275,0.011990845,0.018332038,0,0.24366331,0.020782603,0.14183731,0.045859095,0.009402162,0.06569194,0.0,0.00050245266,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,1,0,0,0
235816163,235613581,174021676583,0.0003772053,0.004611967,0.0065714377,0,0.26040128,0.02073034,0.1755154,0.045859095,0.009402162,0.06762049,0.0,0.0012730638,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,1,0,0,0
236018636,235815481,174021676583,0.0007054336,0.015682707,0.024134079,0,0.24282435,0.020870019,0.2503925,0.05956919,0.012451018,0.06918576,0.0,0.0009886887,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,1,0,0,0
236220146,236017366,174021676583,0.0006588411,0.015353232,0.024162048,0,0.24285294,0.020646434,0.16310924,0.059368737,0.013460639,0.07090163,0.0,0.00021958345,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,1,0,0,0
236421809,236219311,174021676583,0.0004357572,0.0038252857,0.0065157125,0,0.2605685,0.020826435,0.18616666,0.059368737,0.013460639,0.070161805,0.0,0.0007703443,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,1,0,0,0
236623992,236421230,174021676583,0.00056604855,0.013066809,0.021642491,0,0.24275728,0.0205794,0.14292939,0.050191827,0.016111672,0.07251334,0.0,0.00012766999,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,1,0,0,0
236826246,236623172,173954567719,0.00048901926,0.011677803,0.018683156,0,0.24278195,0.020738177,0.17472324,0.049454473,0.013870361,0.07615585,0.0,0.00011597258,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,1,0,0,0
237017838,236814493,173947226839,0.0005311589,0.012881131,0.020040689,0,0.24203248,0.02390311,0.1510742,0.057042196,0.015617153,0.10920379,0.0,0.02825088,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
237219116,237016404,173947226839,0.00068907015,0.013932684,0.021008383,0,0.24211633,0.029693695,0.13776758,0.06613495,0.017094921,0.116768606,0.0,0.01678497,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
