timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
165891076,165886895,18418245,13.026778,77.5633354,-0.49633813,0.23004512,2.5697358,0.0033083532,0.012043718,-2.08579e-05,-0.010001729,0.01406362,0.005547313,0.0065589626,-0.0030299665,-0.017942687,-0.021522503,0.08189831,0.09360321,0.014771521,2.8220675,0.021192923,-0.0029981097,-0.004657403,6.0926435e-05,947.81445,0.009094477,0.24473792,0.024690026,0.12837063,0.034866966,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
165897384,165896662,18418245,13.026778,77.5633354,-0.4966455,0.23021042,2.5698063,0.0033083532,0.012043718,-2.08579e-05,-0.010029778,0.013370479,0.0056742644,0.0066898274,-0.0030299665,-0.017942687,-0.021522503,0.03456418,-0.17569564,0.015481593,2.8222713,0.021193001,-0.0027930213,-0.004657403,6.099791e-05,947.81445,0.009085417,0.24557935,0.024937075,0.1288066,0.035037402,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
165987673,165986974,18418245,13.026778,77.5633354,-0.49925905,0.23156448,2.5703864,0.0033083532,0.012043718,-2.08579e-05,-0.010526863,0.0131394705,0.0046251733,0.005643957,-0.0030299665,-0.017942687,-0.021522503,-0.014797304,0.21731037,-0.015120907,2.822279,0.021193115,-0.0027748856,-0.004657403,6.166841e-05,947.81445,0.009001017,0.25359365,0.02488482,0.13286257,0.034932256,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
166088064,166087370,18418245,13.026778,77.5633354,-0.5019144,0.23419967,2.571159,0.0033083532,0.012043718,-2.08579e-05,-0.010935206,0.0126416255,0.005497675,0.0066605723,-0.0030299665,-0.017942687,-0.021522503,-0.17750233,-0.19614717,0.04096239,2.822337,0.021193255,-0.00269867,-0.004657403,6.0942428e-05,947.81445,0.009364128,0.24486516,0.02500391,0.1284669,0.034915157,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
166188452,166187748,18418245,13.026778,77.5633354,-0.50415313,0.2365088,2.5718787,0.0033083532,0.012043718,-2.08579e-05,-0.010176508,0.014218794,0.0053891335,0.0066042915,-0.0030299665,-0.017942687,-0.021522503,-0.025688421,0.43938863,0.051315572,2.822246,0.021192905,-0.0027570846,-0.004657403,6.1687766e-05,947.81445,0.009170294,0.25374863,0.024754005,0.13295978,0.034738094,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
166292723,166288409,18418245,13.026778,77.5633354,-0.5059901,0.23904045,2.572722,0.0033083532,0.012043718,-2.08579e-05,-0.010340058,0.011720517,0.0053537358,0.006712552,-0.0030299665,-0.017942687,-0.021522503,-0.12326478,-0.19561552,-0.056311138,2.8220625,0.021193057,-0.0029079688,-0.004657403,6.0959603e-05,947.81445,0.00936842,0.24501598,0.024839005,0.12855852,0.03476476,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
166389166,166388525,18418245,13.026778,77.5633354,-0.5075592,0.24117427,2.5735226,0.0033083532,0.012043718,-2.08579e-05,-0.010464142,0.012391779,0.0057802834,0.0071843737,-0.0030299665,-0.017942687,-0.021522503,0.04431796,-0.010431088,-0.09223356,2.8220801,0.021193258,-0.0028722996,-0.004657403,6.170191e-05,947.81445,0.009108305,0.253892,0.024935799,0.1330514,0.034870196,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
166489658,166488965,18418245,13.026778,77.5633354,-0.50975883,0.24131157,2.5744238,0.0033083532,0.012043718,-2.08579e-05,-0.010616054,0.010138893,0.0064732754,0.007979345,-0.0030299665,-0.017942687,-0.021522503,-0.038370598,-0.12363777,0.117104314,2.8220587,0.0211928,-0.002865273,-0.004657403,6.094938e-05,947.81445,0.009218931,0.24497746,0.024983656,0.12851085,0.03488515,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
166589990,166589325,18418245,13.026778,77.5633354,-0.5117681,0.24103989,2.5752718,0.0033083532,0.012043718,-2.08579e-05,-0.008785484,0.007850878,0.0064673596,0.0079982085,-0.0030299665,-0.017942687,-0.021522503,0.43482745,-0.17982402,-0.032637645,2.822018,0.02119303,-0.002876763,-0.004657403,6.1694256e-05,947.81445,0.008962154,0.253868,0.025063641,0.1330141,0.03499919,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
166694345,166689930,18418245,13.026778,77.5633354,-0.51323813,0.24182212,2.5763178,0.0033083532,0.012043718,-2.08579e-05,-0.006469287,0.008793654,0.007078039,0.008790573,-0.0030299665,-0.017942687,-0.021522503,0.85464895,0.4790701,-0.020617558,2.8219392,0.02119258,-0.0029364463,-0.004657403,6.0963088e-05,947.81445,0.009277821,0.2450649,0.025106028,0.12857276,0.035028256,inf,inf,inf,inf,1,1,1,1,2,2,2,2,3,0,1,1,1,1,0
