timestamp,armed_time,takeoff_time,nav_state_timestamp,valid_nav_states_mask,can_set_nav_states_mask,failure_detector_status,arming_state,latest_arming_reason,latest_disarming_reason,nav_state_user_intention,nav_state,executor_in_charge,hil_state,vehicle_type,failsafe,failsafe_and_user_took_over,failsafe_defer_state,gcs_connection_lost,gcs_connection_lost_counter,high_latency_data_link_lost,is_vtol,is_vtol_tailsitter,in_transition_mode,in_transition_to_fw,system_type,system_id,component_id,safety_button_available,safety_off,power_input_valid,usb_connected,open_drone_id_system_present,open_drone_id_system_healthy,parachute_system_present,parachute_system_healthy,avoidance_system_required,avoidance_system_valid,rc_calibration_in_progress,calibration_enabled,pre_flight_checks_pass
165491199,165425848,0,165489971,2147411071,8307839,0,2,4,0,17,17,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
166000051,165425848,0,165489971,2147411071,8307839,0,2,4,0,17,17,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
166508077,165425848,0,165489971,2147411071,8307839,0,2,4,0,17,17,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
167015294,165425848,0,165489971,2147411071,8307839,0,2,4,0,17,17,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
167520933,165425848,167224012,165489971,2147411071,8307839,0,2,4,0,17,17,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
168027993,165425848,167224012,165489971,2147411071,8307839,0,2,4,0,17,17,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
168537757,165425848,167224012,165489971,2147411071,8307839,0,2,4,0,17,17,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
169044911,165425848,167224012,165489971,2147411071,8307839,0,2,4,0,17,17,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
169551932,165425848,167224012,165489971,2147411071,8307839,0,2,4,0,17,17,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
170057910,165425848,167224012,165489971,2147411071,8307839,0,2,4,0,17,17,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
170563912,165425848,167224012,165489971,2147411071,8307839,0,2,4,0,17,17,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
171072923,165425848,167224012,165489971,2147411071,8307839,0,2,4,0,17,17,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
171581912,165425848,167224012,165489971,2147411071,8307839,0,2,4,0,17,17,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
172088930,165425848,167224012,165489971,2147411071,8307839,0,2,4,0,17,17,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
172244215,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
172751952,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
173260536,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
174273081,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
174778984,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
175286971,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
175792911,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
176300940,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
176807910,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
177316231,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
177825911,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
178331918,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
178838935,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
179346932,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
179853910,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
180359911,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
180868167,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
181374909,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
181881912,165425848,167224012,172243999,2147411071,8307839,0,2,4,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
