timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
165883392,165679871,174013288023,9.029991e-05,0.002926478,0.0049614212,0,0.24361272,0.025165644,0.008815351,0.02166045,0.01358206,0.033913486,0.0,0.00023108358,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
165893829,165690510,174013288023,9.1465474e-05,0.0028402575,0.0048109023,0,0.24452679,0.025435619,0.008815351,0.02166045,0.01358206,0.033913486,0.0,0.00023108358,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
166085921,165882589,174013288023,7.18814e-05,0.0011250302,0.0025302195,0,0.24390785,0.02536985,0.030298853,0.011854723,0.012023131,0.035941873,0.0,0.00024919864,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
166288872,166085368,174013288023,0.00014480109,0.00012293232,0.00078085053,0,0.2442745,0.025582884,0.042848453,0.013904016,0.013424375,0.036196984,0.0,0.00024767,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
166481166,166277429,174013288023,0.0002525116,0.004299259,0.0063567734,0,0.24354108,0.025376841,0.021254882,0.03741117,0.009538151,0.036365516,0.0,0.0002695403,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
166694725,166490916,174013288023,0.00013925935,0.0010008687,0.0020634364,0,0.24473764,0.025710905,0.0127569735,0.018630836,0.011617112,0.03707394,0.0,0.00028311912,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
166886314,166682958,174013288023,0.00013243547,0.0025864937,0.0036345357,0,0.24405351,0.025550865,0.0012730716,0.012712902,0.011964277,0.03840592,0.0,0.00029239958,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
167089220,166885697,173946179159,0.00014471279,0.0030368387,0.004286962,0,0.24426211,0.025283277,0.017448666,0.022348607,0.009574681,0.03951284,0.0,0.0003010599,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
167291904,167088452,173946179159,0.0001722645,0.0025449067,0.003974425,0,0.24445021,0.025336226,0.04244794,0.004892483,0.011278193,0.040657587,0.0,0.00037100707,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
167494883,167291164,173947226839,0.00016668045,0.0013568605,0.0010924345,0,0.24471834,0.02755718,0.014005678,0.019675942,0.010495787,0.061920654,0.0,0.034944993,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
167686754,167483245,173947226839,0.00011592221,0.0028439807,0.0039146417,0,0.24415009,0.033120967,0.018364802,0.023218043,0.010624819,0.063224435,0.0,0.014247178,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
167889384,167685982,173947226839,0.00024592,0.0017711584,0.0026284647,0,0.24435465,0.03972202,0.07108993,0.013564694,0.011829878,0.065740705,0.0,0.011039723,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
168081529,167878355,173947226839,0.0002956854,0.001775526,0.0024850715,0,0.24364822,0.046533752,0.038261663,0.008063456,0.01097697,0.0674636,0.0,0.013982888,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
168284341,168080854,173947226839,7.849894e-05,0.0017442217,0.0031743613,0,0.24389201,0.054192416,0.049456567,0.030695446,0.012231798,0.0667534,0.0,0.012254971,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
