timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
165883908,165681350,174013288023,0.00022004424,0.003964312,0.006534437,0,0.24366657,0.020710781,0.0079960795,0.028792294,0.0157874,0.049424604,0.0,3.4844546e-05,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
165894562,165692019,174013288023,0.00021831763,0.0037831902,0.0062597636,0,0.24458331,0.02096491,0.0079960795,0.028792294,0.0157874,0.049424604,0.0,3.4844546e-05,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
166086063,165883338,174013288023,0.00014197394,0.0014522377,0.0033824095,0,0.24389543,0.020880206,0.029770803,0.005797338,0.013401939,0.051726475,0.0,5.5258508e-05,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
166287802,166085272,174013288023,0.00017828472,0.0010110568,0.0020301421,0,0.24419412,0.02067329,0.043674428,0.015041913,0.012489397,0.052068863,0.0,7.585656e-05,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
166490305,166287222,174013288023,0.0004116339,0.005192979,0.007975596,0,0.24432246,0.02083325,0.021979205,0.04626902,0.011849289,0.052614152,0.0,9.181914e-05,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
166691652,166489097,174013288023,0.00028343388,0.0016132924,0.0035007831,0,0.24443464,0.020600066,0.012894838,0.01525254,0.013987269,0.053528663,0.0,0.00012254469,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
166893660,166691051,174013288023,0.00013567589,0.0024640516,0.0037635998,0,0.244639,0.02075006,0.0011808923,0.018547209,0.013721988,0.05490503,0.0,0.00010721384,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
167084924,166882360,173946179159,0.00016693686,0.002731957,0.0040928945,0,0.24390715,0.020655245,0.016817259,0.02607424,0.011389671,0.05625047,0.0,0.00011205167,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
167286960,167084286,173946179159,0.00019403834,0.0016751382,0.0027755918,0,0.24406798,0.02080552,0.04177089,0.010577207,0.013640161,0.057003736,0.0,0.00013545727,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
167488760,167286238,173947226839,0.00028156445,0.0018687095,0.0023224284,0,0.24421947,0.022570869,0.029135885,0.02483414,0.012885406,0.0869934,0.0,0.03486231,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
167690675,167488178,173947226839,0.0002489122,0.0023743797,0.0035102668,0,0.24445201,0.028156828,0.019767404,0.025651878,0.012994995,0.08854083,0.0,0.013964089,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
167892646,167690121,173947226839,0.0002340604,0.0014781686,0.002231922,0,0.24466029,0.03452364,0.071648955,0.014829633,0.014528728,0.08825593,0.0,0.010998433,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
168094625,167892084,173947226839,0.00032507887,0.0014993432,0.0024604818,0,0.24484774,0.041517284,0.028678512,0.01408519,0.013491099,0.08953652,0.0,0.013810087,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
