timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
165891057,165696157,174013288023,0.00010125936,0.0027352725,0.004668295,0,0.24473792,0.024690026,0.0080197435,0.023811787,0.014042966,0.057123367,0.0,8.165102e-05,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
165897365,165705923,174013288023,0.000102145816,0.002650935,0.004541284,0,0.24557935,0.024937075,0.0080197435,0.023811787,0.014042966,0.057123367,0.0,8.165102e-05,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
166088014,165896662,174013288023,7.689814e-05,0.0006847492,0.0017868037,0,0.24486516,0.02500391,0.03012066,0.012862658,0.011567478,0.05934075,0.0,7.36407e-05,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
166292675,166097689,174013288023,0.00011960593,0.00056438666,0.00059592846,0,0.24501598,0.024839005,0.042355906,0.015833352,0.012882565,0.059575994,0.0,8.470452e-05,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
166489640,166298252,174013288023,0.00021545409,0.0041387784,0.0064582094,0,0.24497746,0.024983656,0.02081197,0.03938874,0.009808965,0.06003623,0.0,7.506814e-05,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
166694327,166499126,174013288023,0.00012334324,0.0015872215,0.0028485674,0,0.2450649,0.025106028,0.060270764,0.019865872,0.0118641425,0.06088227,0.0,0.000101610756,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
166891138,166699732,174013288023,0.00012270409,0.0019611176,0.0024994279,0,0.24512726,0.024840783,0.00095298426,0.0111557925,0.011504512,0.06219818,0.0,0.00011396294,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
167081904,166890463,173946179159,0.00011082792,0.0024083692,0.0029437083,0,0.24432765,0.025115453,0.017691094,0.027998745,0.008976211,0.06362053,0.0,0.00010308905,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
167292691,167101325,173946179159,0.00015819036,0.0021613422,0.0030867683,0,0.24525347,0.025491357,0.042743042,0.0120636,0.0112009,0.06442581,0.0,0.000109156696,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
167493497,167302143,173947226839,0.0001996127,0.001844504,0.0020168016,0,0.24530873,0.027650924,0.014009791,0.021267707,0.010409379,0.09892381,0.0,0.034608606,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
167694436,167502895,173947226839,0.00015194871,0.0017569094,0.0024175593,0,0.24545334,0.033402395,0.059162077,0.018101105,0.01033755,0.10051472,0.0,0.013960066,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
167895085,167703698,173947226839,0.00024393653,0.0022029108,0.0028903321,0,0.24549031,0.039848525,0.07111731,0.014633358,0.011515044,0.10186342,0.0,0.01112174,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
168085795,167894396,173947226839,0.0003253816,0.0023507501,0.0030432174,0,0.2446506,0.046483,0.029031038,0.0151519505,0.010650084,0.10186193,0.0,0.014116373,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
168286538,168095178,173947226839,7.8384095e-05,0.001790068,0.0032513407,0,0.2446816,0.05392838,0.05091362,0.02681472,0.012023541,0.1051615,0.0,0.01252294,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
168491315,168295912,173947226839,0.00070011214,0.0048252814,0.0075544612,0,0.2447067,0.061752062,0.06135681,0.032410208,0.009259343,0.10535809,0.0,0.012840551,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
168688125,168496789,173947226839,0.0031306702,0.00703351,0.010735438,0,0.24471396,0.06988782,0.04824578,0.056677327,0.007679128,0.105724365,0.0,0.01749189,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
168888930,168697447,173947226839,0.002246285,0.004199479,0.008221923,0,0.24486321,0.07825549,0.10349661,0.017842254,0.008030442,0.10570005,0.0,0.021632394,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
169089941,168898326,173947226839,0.0030608284,0.004744532,0.009718173,0,0.24501935,0.08680909,0.08721002,0.023118664,0.009729719,0.10615517,0.0,0.023183476,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
169290356,169098982,173947226839,0.0034464737,0.005638653,0.011035333,0,0.24517845,0.09546544,0.13042286,0.023282241,0.013697226,0.10392353,0.0,0.02631026,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
169491166,169299850,173947226839,0.0076109255,0.0043216255,0.009858359,0,0.24523306,0.104180455,0.11956598,0.11776629,0.011175598,0.10293262,0.0,0.026670154,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
169692036,169500578,173947226839,0.012277946,0.009986742,0.01598797,0,0.24542561,0.11288987,0.13426124,0.09591772,0.011934798,0.101037756,0.0,0.02626446,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
169892824,169701392,173946178263,0.012997994,0.012299948,0.019338375,0,0.24562497,0.121541776,0.09141219,0.07518227,0.0102920905,0.09456876,0.0,0.033143718,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,3,0,0,0,0,0,0,0
