arm	rep	landed	xy_err	rel_vel	flight_s	precise	soft	target_lost	result_dir
relief_off	1	YES	0.6435	0.4598	8.5	0	0	0	rep1
relief_on	1	YES	0.3233	0.7610	30.1	0	0	0	rep1
relief_off	2	YES	0.2151	0.6555	29.1	0	0	0	rep2
relief_on	2	YES	0.1559	0.2252	28.1	0	0	0	rep2
relief_off	3	YES	0.6381	2.0204	21.5	0	0	0	rep3
relief_on	3	YES	8.5000	0.1977	24.1	0	0	1	rep3
relief_off	4	YES	6.7955	5.9939	22.6	0	0	1	rep4
relief_on	4	YES	0.1242	0.4453	19.6	0	0	0	rep4
relief_off	5	YES	1.1165	1.4877	19.0	0	0	0	rep5
relief_on	5	YES	2.5844	0.1617	22.2	0	0	1	rep5
