knob	val	rep	landed	xy_err	rel_vel	flight_s	precise	soft	target_lost	result_dir
PLASMC_YAW_RL_KI	0.0	1	YES	0.0290	0.6709	20.4	1	0	0	rep1
PLASMC_YAW_RL_KI	0.0	2	YES	0.0718	0.2683	21.8	1	0	0	rep2
PLASMC_YAW_RL_KI	0.0	3	YES	0.0652	0.3667	21.6	1	0	0	rep3
PLASMC_YAW_RL_KI	0.1	1	YES	0.0210	0.1993	22.0	1	1	0	rep1
PLASMC_YAW_RL_KI	0.1	2	YES	0.0638	0.5788	21.6	1	0	0	rep2
PLASMC_YAW_RL_KI	0.1	3	YES	0.0754	0.3988	23.6	1	0	0	rep3
PLASMC_YAW_RL_KI	0.3	1	YES	0.1050	0.3090	22.6	0	0	0	rep1
PLASMC_YAW_RL_KI	0.3	2	YES	0.0321	0.4783	22.8	1	0	0	rep2
PLASMC_YAW_RL_KI	0.3	3	YES	0.0122	0.4412	22.2	1	0	0	rep3
PLASMC_YAW_RL_KI	0.6	1	YES	0.0577	0.5448	22.2	1	0	0	rep1
PLASMC_YAW_RL_KI	0.6	2	YES	0.1774	1.0293	21.7	0	0	0	rep2
PLASMC_YAW_RL_KI	0.6	3	YES	0.0014	0.4603	23.0	1	0	0	rep3
